name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
qwen-3-0.6b-it,mlx,metal,1,int4,4096,100.0,3950.8705582558455,1.0367871110211127,209.08874107797138,0.478275805634136,2.24957246
qwen-3-0.6b-it,mlx,metal,1,int4,1024,100.0,4276.871928638095,0.239434972347226,327.9790138368065,0.3048978056758642,1.56719942
qwen-3-0.6b-it,mlx,metal,1,int4,256,100.0,4049.9102897730513,0.06321256931793566,379.32279795175936,0.26362836131981265,0.699732627
qwen-3-0.6b-it,mlx,metal,1,int4,64,100.0,2843.0804149973505,0.022512250347062945,394.4952523202933,0.2534885273198597,0.444319035
qwen-3-0.6b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,2955.555840569846,1.3713333333333333,83.7092250395025,1.1946127946127947,1.6047159830729167
qwen-3-0.6b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,4240.967911273588,0.23133333333333336,153.96752672251912,0.6494949494949496,1.6081746419270833
qwen-3-0.6b-it,lmstudio,metal+llama.cpp,1,int4,256,100.0,4096.153846153847,0.052,191.2637562292359,0.5228956228956229,1.61102294921875
qwen-3-0.6b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,1238.1535947712418,0.017,194.70746148828343,0.5138047138047138,1.6115519205729167
qwen-3-0.6b-it,mlx,metal,1,int8,4096,100.0,3983.652474421781,1.0282041110137168,172.66940548000926,0.5791764863339873,2.505621612
qwen-3-0.6b-it,mlx,metal,1,int8,1024,100.0,4322.663948366694,0.2368915973153586,239.13187167117385,0.4181825276658249,1.8400257800000002
qwen-3-0.6b-it,mlx,metal,1,int8,256,100.0,4057.9535079402017,0.06308830564375967,265.25754395265676,0.3769936526659876,0.990890224
qwen-3-0.6b-it,mlx,metal,1,int8,64,100.0,2847.2099735822885,0.02247891699274381,274.2563635866661,0.3646226113390488,0.742081068
qwen-3-0.6b-it,lmstudio,metal+llama.cpp,1,int8,4096,100.0,3029.3146823302145,1.338,78.80075399419303,1.2690235690235692,1.9109242757161458
qwen-3-0.6b-it,lmstudio,metal+llama.cpp,1,int8,1024,100.0,4248.794566675772,0.23166666666666666,137.56463303524276,0.726936026936027,1.9123433430989583
qwen-3-0.6b-it,lmstudio,metal+llama.cpp,1,int8,256,100.0,4348.146258503401,0.04900000000000001,166.57613023527398,0.6003367003367003,1.9127400716145833
qwen-3-0.6b-it,lmstudio,metal+llama.cpp,1,int8,64,100.0,1341.6666666666667,0.015666666666666666,172.35215772893676,0.5808080808080808,1.9147593180338542
qwen-3-8B-it,mlx,metal,1,int4,4096,100.0,413.26630529831283,9.911350791652998,46.88663938998068,2.132903805662257,6.47998058
qwen-3-8B-it,mlx,metal,1,int4,1024,100.0,414.3663806643388,2.4712506946719563,51.80985921707832,1.9301603333442472,5.63402962
qwen-3-8B-it,mlx,metal,1,int4,256,100.0,407.32481046811023,0.6284910559770651,53.51155465833048,1.8687561526506518,5.088701556
qwen-3-8B-it,mlx,metal,1,int4,64,100.0,354.8138676597226,0.18071530532324687,54.114399890315376,1.8479375000072953,4.79219964
qwen-3-8B-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,371.2898559930829,10.915999999999999,24.18961352622914,4.134006734006735,6.000325520833333
qwen-3-8B-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,407.3948890436268,2.408,34.85922696237308,2.8686868686868685,5.9982452392578125
qwen-3-8B-it,lmstudio,metal+llama.cpp,1,int4,256,100.0,385.4581325586041,0.5526666666666666,38.69709336260624,2.5841750841750843,5.998463948567708
