name,framework,backend,batch_size,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
qwen-2.5-3b-it,torch,mps,1,4923.0,100.0,1037.1197370171835,4.746807666666666,9.903015969340572,10.097983000000001
qwen-2.5-3b-it,torch,mps,1,2423.0,100.0,1250.2867674038152,1.9381183333333334,14.83723762417771,6.740174333333333
qwen-2.5-3b-it,torch,mps,1,423.0,100.0,1637.3538983844783,0.2583436666666667,24.16355539898989,4.138464333333333
qwen-2.5-3b-it,torch,mps,1,34.0,100.0,750.9634507930505,0.045277333333333336,25.48895577554103,3.9238470000000003
qwen-2.5-3b-it,mlx,metal,1,4923.0,100.0,1118.6635424178892,4.400827055668439,36.1184544239174,2.768668833001963
qwen-2.5-3b-it,mlx,metal,1,2423.0,100.0,1177.953110658288,2.056958138663807,36.94981123349931,2.706373902668323
qwen-2.5-3b-it,mlx,metal,1,423.0,100.0,974.0984771033391,0.43436865299978916,37.93931032303926,2.6358533193318485
qwen-2.5-3b-it,mlx,metal,1,34.0,100.0,308.29877170347737,0.11028348599938909,38.525384120401476,2.5957007496690494
gemma-3-4b-it,torch,mps,1,4910.0,100.0,862.0653327904406,5.695635333333333,12.385577978894544,8.074396666666667
gemma-3-4b-it,torch,mps,1,2410.0,100.0,956.6811589394343,2.5191796666666666,12.65578796050766,7.902383666666666
gemma-3-4b-it,torch,mps,1,410.0,100.0,916.5674530293633,0.4473213333333334,13.270003620397347,7.536273
gemma-3-4b-it,torch,mps,1,21.0,100.0,246.0130695990152,0.08537033333333333,13.030370592027035,7.674749000000001
gemma-3-4b-it,mlx,metal,1,4910.0,100.0,925.4700842118262,5.305514597336393,28.5214044163364,3.506194833001549
gemma-3-4b-it,mlx,metal,1,2410.0,9.0,943.9141373624587,2.553199431000394,29.48330714713823,0.2796538749995913
gemma-3-4b-it,mlx,metal,1,410.0,100.0,734.2773209892712,0.5584331386708072,29.341351326294202,3.4082185833322
gemma-3-4b-it,mlx,metal,1,21.0,100.0,147.70200376663843,0.14218319400242763,29.621097232913783,3.37605266666651
gemma-3-1b-it,torch,mps,1,4910.0,70.0,3433.2459073482205,1.430162,18.165468578018498,3.853719
gemma-3-1b-it,torch,mps,1,2410.0,100.0,3943.0868369841705,0.6112026666666667,18.821856082629065,5.3134776666666665
gemma-3-1b-it,torch,mps,1,410.0,100.0,3151.173890311235,0.13013066666666667,18.61856266364493,5.371254333333334
gemma-3-1b-it,torch,mps,1,21.0,100.0,380.05851591274615,0.05531866666666666,19.407736586194588,5.1529343333333335
gemma-3-1b-it,mlx,metal,1,4910.0,100.0,3547.112483814417,1.3842512780004956,100.42777540485145,0.9957476109993877
gemma-3-1b-it,mlx,metal,1,2410.0,100.0,3607.830755208184,0.6680394163340679,100.63410730378763,0.9937069860000823
gemma-3-1b-it,mlx,metal,1,410.0,100.0,2490.558887833233,0.1646685140003683,101.02919996068569,0.9899009583362689
gemma-3-1b-it,mlx,metal,1,21.0,100.0,502.3913680592573,0.04180897233406237,104.55193396056198,0.9566049860004568
