name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,3017.090665377504,1.349,107.29813664596274,0.931986531986532
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,3320.291550157322,0.30066666666666664,129.0194650018042,0.7750841750841749
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,256,100.0,2837.0240870240873,0.08133333333333333,136.19875090708084,0.7343434343434344
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,1357.142857142857,0.028,138.20423441422182,0.7235690235690235
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,4096,100.0,3132.532573244132,1.2996666666666667,107.10500006980193,0.9336700336700338
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,1024,100.0,3507.343494161052,0.2846666666666667,127.3663628373641,0.7851851851851853
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,256,100.0,3165.271435819381,0.07266666666666666,134.8165484343375,0.7417508417508417
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,64,100.0,1443.4947768281102,0.026333333333333334,135.9283699421337,0.7356902356902356
gemma-3-1b-it,mlx,metal,1,bfloat16,4096,100.0,3246.254269230731,1.261763944348786,100.28289098540581,0.9971850416623056
gemma-3-1b-it,mlx,metal,1,bfloat16,1024,100.0,2928.5594551299723,0.3496603609916444,101.83338561544417,0.9819971109779241
gemma-3-1b-it,mlx,metal,1,bfloat16,256,100.0,2554.572336598038,0.10021254166107003,101.91262605599815,0.9812333193258382
gemma-3-1b-it,mlx,metal,1,bfloat16,64,100.0,1521.87074479496,0.04205405564668278,101.71768011731383,0.9831133056626035
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,797.5715897309265,5.103000000000001,47.36851509798556,2.111111111111111
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,842.6962252886414,1.1843333333333332,58.998822073980136,1.6949494949494952
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,256,100.0,780.5449863561244,0.29466666666666663,63.084697349911885,1.5851851851851853
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,445.3260373917008,0.08533333333333333,63.720799891874684,1.5693602693602695
gemma-3-4b-it,mlx,metal,1,bfloat16,4096,100.0,876.5226692576383,4.673014583318339,28.771160921456914,3.4757027223240584
gemma-3-4b-it,mlx,metal,1,bfloat16,1024,100.0,835.3689357922168,1.2258060696767643,29.017696972279982,3.4461729859855645
gemma-3-4b-it,mlx,metal,1,bfloat16,256,100.0,773.2081777671183,0.33108815267526853,29.53955593617763,3.3852913476681956
gemma-3-4b-it,mlx,metal,1,bfloat16,64,100.0,479.4660218546569,0.13351261099645248,29.63226003364923,3.3747013336590803
gemma-3-1b-it-qat,mlx,metal,1,int8,4096,100.0,3170.237535766412,1.2920262503127258,153.14739664786728,0.6529657220041069
gemma-3-1b-it-qat,mlx,metal,1,int8,1024,100.0,2858.8230351197526,0.35818951367400587,155.76406987920416,0.6419966943406811
gemma-3-1b-it-qat,mlx,metal,1,int8,256,100.0,2676.172294812174,0.09565998600252594,154.84456133603564,0.6458090973319486
gemma-3-1b-it-qat,mlx,metal,1,int8,64,100.0,1936.0675590340504,0.033056777998960264,154.8490700112878,0.6457902780190731
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,4096,100.0,3242.5212546146017,1.2632321943334925,99.87247111420542,1.0014534443422842
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,1024,100.0,2905.8711662453993,0.35239420833143714,100.83465214241924,0.9918036113182703
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,256,100.0,2520.036014552311,0.10158870830976714,100.65560272153617,0.9934986803370217
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,64,100.0,1503.7114596824697,0.04257351367656762,100.52295593402698,0.9948044306753824
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,845.9237567058744,4.811333333333334,50.81288658085782,1.968013468013468
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,906.1754957835748,1.1013333333333335,64.2580653544694,1.5562289562289564
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,256,100.0,827.4726059178356,0.27799999999999997,69.10205006132024,1.447138047138047
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,477.0042194092827,0.07966666666666666,69.75138816155317,1.4336700336700339
gemma-3-4b-it-qat,mlx,metal,1,int8,4096,100.0,843.1282424722207,4.858104736000921,49.979427709786165,2.0008258056477644
gemma-3-4b-it-qat,mlx,metal,1,int8,1024,100.0,806.727885399771,1.2693252499836187,50.710581704184136,1.9719760139899638
gemma-3-4b-it-qat,mlx,metal,1,int8,256,100.0,777.3474803872865,0.3293251113500446,52.316521820005825,1.9114420693561744
gemma-3-4b-it-qat,mlx,metal,1,int8,64,100.0,594.6855736420699,0.1076202363280269,52.692539817228855,1.8978022920200601
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,4096,100.0,877.1425461201061,4.669712972322789,28.726573482103877,3.4811049579875544
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,1024,100.0,835.4959349593988,1.2256198196555488,29.012123865825032,3.4468348749990887
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,256,100.0,771.9498386529141,0.3316302496629457,29.502484459231585,3.3895450973068364
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,64,100.0,472.92108640531075,0.1353659166682822,29.64082976869599,3.373728583334014
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,264.3830012959404,15.394333333333334,20.955338448457226,4.772053872053871
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,279.2649987969107,3.5736666666666665,26.720675014826572,3.742424242424242
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,256,100.0,269.94293647758946,0.8540000000000001,28.459180285028992,3.513804713804714
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,151.59628154050463,0.25066666666666665,28.90230044481896,3.45993265993266
qwen-2.5-0.5b-it,mlx,metal,1,int4,4096,100.0,6140.145045743462,0.6670896250094908,325.3717468445272,0.30734097202851746
qwen-2.5-0.5b-it,mlx,metal,1,int4,1024,100.0,5511.282285267403,0.1858092499896884,377.2045651979913,0.2651083336677402
qwen-2.5-0.5b-it,mlx,metal,1,int4,256,100.0,5039.728933006424,0.05079911133119216,414.34907954119245,0.24134250002680346
qwen-2.5-0.5b-it,mlx,metal,1,int4,64,65.66666666666667,3133.1273210352424,0.020426903036423028,428.83674099613796,0.1535636386446034
qwen-2.5-0.5b-it,mlx,metal,1,int8,4096,100.0,6150.3214734882995,0.6659906666415433,241.85976973573895,0.413463805646946
