name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
gemma-3-1b-it,mlx,metal,1,int4,4096,100.0,3184.9643293640343,1.2860431253405598,218.2526773229812,0.4581850693405916
gemma-3-1b-it,mlx,metal,1,int4,1024,100.0,2854.6164380262926,0.3587240416673012,219.94400624718045,0.45469274998564896
gemma-3-1b-it,mlx,metal,1,int4,256,100.0,2696.012410717924,0.09495511101946856,220.59695600814266,0.4533558333253798
gemma-3-1b-it,mlx,metal,1,int4,64,100.0,2056.5405640078347,0.03112070863911261,219.48553396099996,0.45563195866998285
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,2976.701574348283,1.368,105.665036245006,0.9468013468013469
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,3111.4710676693308,0.321,119.43409636679438,0.8383838383838383
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,256,100.0,2708.1888161573356,0.08700000000000001,126.25923208658598,0.7929292929292929
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,1282.1653689284387,0.029666666666666664,127.4726665512975,0.7845117845117846
gemma-3-1b-it,mlx,metal,1,int8,4096,100.0,3159.4209148090686,1.2964856666706812,152.1466197502778,0.6574348613503389
gemma-3-1b-it,mlx,metal,1,int8,1024,100.0,2858.462063901181,0.35823490266921,156.3741690563876,0.6394919303323453
gemma-3-1b-it,mlx,metal,1,int8,256,100.0,2670.0054136009667,0.09588154166704044,155.07669459720037,0.6448432359999666
gemma-3-1b-it,mlx,metal,1,int8,64,100.0,1957.7794652465748,0.03269048597818861,154.77986959301506,0.6460791526866766
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,4096,100.0,3117.316073736523,1.3056666666666665,102.93253599378181,0.9723905723905722
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,1024,100.0,3535.5414746543775,0.2823333333333333,120.94891931391003,0.8276094276094277
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,256,100.0,3151.079161353134,0.073,126.5465057373628,0.7902356902356903
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,64,100.0,1407.4074074074076,0.027,124.89597164075751,0.8006734006734008
gemma-3-1b-it,mlx,metal,1,bfloat16,4096,100.0,3212.606798005643,1.2750852780106168,101.31961010122637,0.9869778889891071
gemma-3-1b-it,mlx,metal,1,bfloat16,1024,100.0,2906.252858594466,0.35238122200826183,101.73351032816112,0.9830375276699973
gemma-3-1b-it,mlx,metal,1,bfloat16,256,100.0,2504.3041589216605,0.10225762469538797,102.27926638535375,0.9777155000095566
gemma-3-1b-it,mlx,metal,1,bfloat16,64,100.0,1482.4651914764909,0.04317147199374934,102.27014333930703,0.977802486003687
gemma-3-1b-it,torch,mps,1,bfloat16,4096,100.0,3065.143620614772,1.3367106666666668,19.58158122790893,5.106931
gemma-3-1b-it,torch,mps,1,bfloat16,1024,100.0,3269.04011625016,0.3133496666666667,20.296675515963457,4.927032666666666
gemma-3-1b-it,torch,mps,1,bfloat16,256,100.0,1958.4767815084217,0.13125499999999998,20.50934544586351,4.875832333333332
gemma-3-1b-it,torch,mps,1,bfloat16,64,100.0,1020.7784727997133,0.06270633333333332,20.967458095470352,4.769349333333333
gemma-3-4b-it,mlx,metal,1,int4,4096,100.0,789.3888069336375,5.188842736009974,81.44926794719818,1.2278831663231056
gemma-3-4b-it,mlx,metal,1,int4,1024,100.0,755.4842307810287,1.3554240696442623,84.371674161416,1.185237083331837
gemma-3-4b-it,mlx,metal,1,int4,256,100.0,728.3126859666113,0.3515268336632289,87.75790291043978,1.1395030136530597
gemma-3-4b-it,mlx,metal,1,int4,64,100.0,586.4723030672166,0.10912747231001656,89.56447119160127,1.1165144446422346
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,794.9737389631222,5.119666666666666,47.50486409325172,2.1050505050505053
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,822.3285809771705,1.2136666666666667,58.49316735685744,1.70976430976431
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,256,100.0,776.1842677096914,0.29633333333333334,62.7933191069464,1.5925925925925926
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,445.3260373917008,0.08533333333333333,63.9403294498213,1.563973063973064
gemma-3-4b-it,mlx,metal,1,int8,4096,100.0,789.2403760443585,5.18980050032648,50.24227717356868,1.9903558189980686
gemma-3-4b-it,mlx,metal,1,int8,1024,100.0,751.1625130831243,1.3632236390258186,50.987834115312985,1.961252305676074
gemma-3-4b-it,mlx,metal,1,int8,256,100.0,713.671344400955,0.3587256806592147,52.09867963394327,1.9194364443149727
gemma-3-4b-it,mlx,metal,1,int8,64,100.0,541.8310196367689,0.1181205003328311,52.91705626269374,1.8897512083446297
gemma-3-4b-it,mlx,metal,1,bfloat16,4096,100.0,877.6328215823169,4.6671175279965,29.045802361006366,3.4428776526862443
gemma-3-4b-it,mlx,metal,1,bfloat16,1024,100.0,833.5663053937556,1.2284565833591234,29.384987136358138,3.4031012496367716
gemma-3-4b-it,mlx,metal,1,bfloat16,256,100.0,758.0638140844088,0.3377043613193867,29.867841287167526,3.348082735998711
gemma-3-4b-it,mlx,metal,1,bfloat16,64,100.0,463.5271447819967,0.1380794859918145,29.99797893842113,3.333558250335045
gemma-3-1b-it-qat,mlx,metal,1,int4,4096,100.0,3161.777007489293,1.2955517503238905,216.47818624975207,0.46194047199484584
gemma-3-1b-it-qat,mlx,metal,1,int4,1024,100.0,2859.201309974987,0.3581423193293934,220.47718169349858,0.4535753746749833
gemma-3-1b-it-qat,mlx,metal,1,int4,256,100.0,2667.8006732275508,0.09595944466612612,220.369374510973,0.4537839583354071
gemma-3-1b-it-qat,mlx,metal,1,int4,64,100.0,2013.8314712390177,0.031781860995882504,220.1468042398245,0.4542429856567954
gemma-3-1b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,3131.130578562376,1.3,122.37367479003166,0.8171717171717172
gemma-3-1b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,3611.904129933327,0.2763333333333334,146.6847728372578,0.681818181818182
gemma-3-1b-it-qat,lmstudio,metal+llama.cpp,1,int4,256,100.0,3194.444444444445,0.072,156.15943035661812,0.6404040404040404
gemma-3-1b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,1376.3420487558417,0.02766666666666667,153.40081106373574,0.6528619528619528
gemma-3-1b-it-qat,mlx,metal,1,int8,4096,100.0,3184.3175415747623,1.2863040693143073,153.93811770467372,0.6496118750073947
gemma-3-1b-it-qat,mlx,metal,1,int8,1024,100.0,2837.7900632578003,0.36090009766242775,155.13356490267424,0.644665291668692
gemma-3-1b-it-qat,mlx,metal,1,int8,256,100.0,2668.435104890735,0.09593655566762511,154.7833385917152,0.6460658333380707
gemma-3-1b-it-qat,mlx,metal,1,int8,64,100.0,1957.3522215377718,0.03269843068361903,154.95849915244526,0.6453343749744818
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,4096,100.0,3228.925488126739,1.2685845973513399,101.66105903481946,0.9836608193581924
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,1024,100.0,2893.6970533251697,0.35392522198768955,100.86161852854742,0.9915114306689551
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,256,100.0,2522.121433524971,0.10150623566005379,102.4788238122145,0.9758128886460327
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,64,100.0,1501.8961913104567,0.04261515262381484,102.47759966406784,0.9758230829999471
gemma-3-4b-it-qat,mlx,metal,1,int4,4096,100.0,789.8383415453549,5.185900277982,82.12835789611722,1.2176075553288683
gemma-3-4b-it-qat,mlx,metal,1,int4,1024,100.0,754.9942475963313,1.3563018190131213,84.23540884037227,1.1871531526558101
gemma-3-4b-it-qat,mlx,metal,1,int4,256,100.0,715.1580337054617,0.3579685829851466,87.63362411939357,1.1411148056698341
gemma-3-4b-it-qat,mlx,metal,1,int4,64,100.0,565.8416967112474,0.11310665297787637,89.51147940963648,1.117177930350105
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,847.9767642376072,4.799666666666667,51.508928615002446,1.9414141414141415
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,903.7256344781276,1.1043333333333336,64.974922196908,1.5390572390572392
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,256,100.0,836.3710093637101,0.275,70.1300889529719,1.4259259259259258
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,483.06826787839447,0.07866666666666666,71.01933483429616,1.4080808080808078
gemma-3-4b-it-qat,mlx,metal,1,int8,4096,100.0,844.1417561602038,4.852266166339784,50.261702126056264,1.9895881109987386
gemma-3-4b-it-qat,mlx,metal,1,int8,1024,100.0,806.7084226440644,1.2693653613096103,51.172952819093666,1.9541576526826248
gemma-3-4b-it-qat,mlx,metal,1,int8,256,100.0,758.7460559987658,0.3374006943195127,52.46760272844788,1.9059393606536712
gemma-3-4b-it-qat,mlx,metal,1,int8,64,100.0,584.18145623686,0.10955518066960697,53.06713300795548,1.8844082503346726
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,4096,100.0,876.2498530024891,4.67450047202874,29.075285911902416,3.4393592779912674
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,1024,100.0,833.2621610340151,1.2289079303348747,29.295457531335487,3.4135214999939003
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,256,100.0,770.4950143645741,0.3322571943087193,29.79531231184416,3.3562328056432307
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,64,100.0,460.3214714678017,0.13910418063945448,29.977323589019253,3.335856361334057
gemma-3-12b-it-qat,mlx,metal,1,int4,4096,100.0,255.83228902168776,16.01049452763982,30.431258509789796,3.2860978056754298
gemma-3-12b-it-qat,mlx,metal,1,int4,1024,100.0,255.65940384938153,4.005331069657889,31.320053574487748,3.1928520556733324
gemma-3-12b-it-qat,mlx,metal,1,int4,256,100.0,254.00993997568492,1.0078347780120869,32.60246252224309,3.0672581109877988
gemma-3-12b-it-qat,mlx,metal,1,int4,64,100.0,219.2613584181786,0.29189231966544565,32.9933899351129,3.0309101666595475
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,265.2100098080688,15.346333333333334,20.995378049943128,4.7629629629629635
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,279.29122459668264,3.573333333333333,26.708641302396273,3.744107744107744
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,256,100.0,260.77097505668934,0.882,28.508376665144954,3.5077441077441076
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,152.40696117804552,0.24933333333333332,29.035166789427695,3.4441077441077446
gemma-3-12b-it-qat,mlx,metal,1,int8,4096,100.0,254.78552642196323,16.076382458326407,17.896896768251995,5.5876207360027665
gemma-3-12b-it-qat,mlx,metal,1,int8,1024,100.0,254.10497125956636,4.029837721997562,18.261930403766936,5.47587241701937
gemma-3-12b-it-qat,mlx,metal,1,int8,256,100.0,247.78132126371008,1.0331749443430454,18.653349397447084,5.3609683609684
gemma-3-12b-it-qat,mlx,metal,1,int8,64,100.0,196.77247860338488,0.32525655534118414,18.748670489187464,5.333712930694067
