name,framework,backend,batch_size,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
qwen-2.5-3b-it,torch,mps,1,4923.0,100.0,1025.7425929539784,4.799464333333333,9.875522531099342,10.126243666666666
qwen-2.5-3b-it,torch,mps,1,2423.0,100.0,1229.6405035076484,1.9733746666666665,14.931436548888726,6.697557666666667
qwen-2.5-3b-it,torch,mps,1,423.0,100.0,1637.7737650155698,0.2582776666666667,24.613673145315733,4.063177333333333
qwen-2.5-3b-it,torch,mps,1,34.0,100.0,756.0829507248274,0.044971000000000004,26.421842709281474,3.784936333333333
qwen-2.5-3b-it,mlx,metal,1,4923.0,100.0,1122.2065543023639,4.386893833667273,36.19638934452518,2.762712472334291
qwen-2.5-3b-it,mlx,metal,1,2423.0,100.0,1178.7225660679208,2.0556153609989756,36.87077642073982,2.712175180337605
qwen-2.5-3b-it,mlx,metal,1,423.0,100.0,985.9496258732537,0.42902811133293045,38.10411780824786,2.6243884859989826
qwen-2.5-3b-it,mlx,metal,1,34.0,100.0,302.91121799882393,0.11226327800250147,38.56096855818485,2.593305889002901
gemma-3-4b-it,torch,mps,1,4910.0,100.0,865.5723737631306,5.672547333333334,12.56966012943989,7.955675666666667
gemma-3-4b-it,torch,mps,1,2410.0,100.0,961.4228713468809,2.506701666666667,12.91657965809325,7.741995666666665
gemma-3-4b-it,torch,mps,1,410.0,100.0,917.9448399185491,0.44665,13.321024295050371,7.506934
gemma-3-4b-it,torch,mps,1,21.0,100.0,250.55356981829024,0.08381466666666666,13.484032535150824,7.416183666666666
gemma-3-4b-it,mlx,metal,1,4910.0,100.0,930.8226215584955,5.274904361334241,28.70134577227201,3.4841576389978095
gemma-3-4b-it,mlx,metal,1,2410.0,100.0,946.3648439335669,2.546587027665131,28.943422841571877,3.455018597000162
gemma-3-4b-it,mlx,metal,1,410.0,100.0,743.7159011170187,0.5512860003339787,29.44846999360118,3.3957627359995968
gemma-3-4b-it,mlx,metal,1,21.0,100.0,156.3973041602567,0.13428248633620873,29.827367651933006,3.3526280696629933
gemma-3-1b-it,torch,mps,1,4910.0,70.0,3456.5261683398326,1.4205073333333331,18.390394822228703,3.8064393333333335
gemma-3-1b-it,torch,mps,1,2410.0,100.0,3994.640194159521,0.6033106666666667,18.990253457998048,5.266037333333333
gemma-3-1b-it,torch,mps,1,410.0,100.0,3208.514388857733,0.12781299999999998,19.289439281154852,5.184242333333334
gemma-3-1b-it,torch,mps,1,21.0,100.0,389.13731521458027,0.05399966666666667,19.44203867557346,5.143819333333333
gemma-3-1b-it,mlx,metal,1,4910.0,100.0,3590.6356542767394,1.3674464860014268,100.86858589782663,0.9914026803332187
gemma-3-1b-it,mlx,metal,1,2410.0,100.0,3613.974641674636,0.6668577499973859,101.29547036379275,0.9872141806651294
gemma-3-1b-it,mlx,metal,1,410.0,100.0,2568.068238124829,0.15965395833336515,101.13738706768066,0.9887541246668358
gemma-3-1b-it,mlx,metal,1,21.0,100.0,520.7042189478308,0.040330569332581945,101.38920758065899,0.9863107779965503
