name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
gemma-3-1b-it,torch,mps,1,bfloat16,4096,100.0,3128.759617065398,1.3091483333333331,19.98908154344114,5.002862
gemma-3-1b-it,torch,mps,1,bfloat16,1024,100.0,3974.510669711275,0.2576586666666667,20.655303958329117,4.841408333333334
gemma-3-1b-it,torch,mps,1,bfloat16,256,100.0,3129.273554233537,0.0819,20.972427279908022,4.768348
gemma-3-1b-it,torch,mps,1,bfloat16,64,100.0,1253.3450762659425,0.05110566666666666,21.037102276626584,4.754029333333333
qwen-2.5-0.5b-it,torch,mps,1,bfloat16,4096,100.0,4445.596422099214,0.9214356666666667,28.08830106665711,3.5602359999999997
qwen-2.5-0.5b-it,torch,mps,1,bfloat16,1024,100.0,7398.518229908761,0.138408,37.92418690280946,2.637212
qwen-2.5-0.5b-it,torch,mps,1,bfloat16,256,54.666666666666664,5599.705315958003,0.047126999999999995,34.438465015004056,2.0215423333333336
qwen-2.5-0.5b-it,torch,mps,1,bfloat16,64,54.666666666666664,1849.5580263312916,0.035123666666666664,38.00069674423213,1.4407723333333333
qwen-2.5-coder-0.5b-it,torch,mps,1,bfloat16,4096,100.0,4464.827810109865,0.917434,28.403797913672452,3.520747
qwen-2.5-coder-0.5b-it,torch,mps,1,bfloat16,1024,100.0,8433.238033812575,0.12144866666666665,36.229608027847746,2.760369666666667
qwen-2.5-coder-0.5b-it,torch,mps,1,bfloat16,256,14.0,7995.5478780147705,0.043464333333333334,40.10775817222648,0.3497236666666667
qwen-2.5-coder-0.5b-it,torch,mps,1,bfloat16,64,71.33333333333333,2495.416887210193,0.025650666666666665,38.99680700677294,1.8232963333333334
