name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
gemma-3-1b-it,mlx,metal,1,int4,4096,100.0,3182.91056886922,1.286872652999591,216.1236271024379,0.4627386109981065,2.763366802
gemma-3-1b-it,mlx,metal,1,int4,1024,100.0,2865.992907608955,0.35729351366171613,221.67779569756985,0.451109652640298,2.039622666
gemma-3-1b-it,mlx,metal,1,int4,256,100.0,2675.8288133205083,0.0956718889841189,221.16740091372958,0.4521551389868061,1.110917742
gemma-3-1b-it,mlx,metal,1,int4,64,100.0,2036.6734163926455,0.031424777679300554,220.60028228601035,0.4533129300107248,0.8295590413333334
gemma-3-1b-it,mlx,metal,1,int8,4096,100.0,3175.4692032999633,1.2898970416669424,152.4492720302368,0.6560032079966428,3.34188019
gemma-3-1b-it,mlx,metal,1,int8,1024,100.0,2849.798771392219,0.359330319314419,155.4195182409343,0.6434470279879557,2.69049345
gemma-3-1b-it,mlx,metal,1,int8,256,100.0,2667.3084412875405,0.09597741635904337,154.9241222620715,0.6454785833290467,1.748395878
gemma-3-1b-it,mlx,metal,1,int8,64,100.0,1958.1425861493826,0.032685749989468604,154.13936210063414,0.6487669586398018,1.4801141620000002
gemma-3-1b-it,mlx,metal,1,bfloat16,4096,100.0,3254.134800639959,1.2587128336502549,100.94025492096432,0.9906984719952258,4.469255048
gemma-3-1b-it,mlx,metal,1,bfloat16,1024,100.0,2909.4124379229743,0.35196449999542284,101.64740646374169,0.9838615280071584,3.721890272
gemma-3-1b-it,mlx,metal,1,bfloat16,256,100.0,2481.077266598168,0.103217971996249,99.0343547400857,1.0099224723332252,2.976043124
gemma-3-1b-it,mlx,metal,1,bfloat16,64,100.0,1495.1414829506032,0.04280669465272998,99.71910237367108,1.0028416529918711,2.69714182
gemma-3-4b-it,mlx,metal,1,int4,4096,100.0,782.0608923526967,5.237529500018961,80.8564779707225,1.236844374681823,4.597460032
gemma-3-4b-it,mlx,metal,1,int4,1024,100.0,739.0640935513547,1.3855871389969252,81.02400129573913,1.234215708662911,3.922147484
gemma-3-4b-it,mlx,metal,1,int4,256,100.0,717.7782021133938,0.35666663935019943,85.81809285290024,1.165775444669028,3.0874173506666662
gemma-3-4b-it,mlx,metal,1,int4,64,100.0,588.7513959315958,0.10870555534105127,88.25473324464038,1.133161416684743,2.6977339046666664
gemma-3-4b-it,mlx,metal,1,int8,4096,100.0,783.5388572796631,5.227744847012218,49.54413825014166,2.018641166660624,6.873033792
gemma-3-4b-it,mlx,metal,1,int8,1024,100.0,744.1351180572541,1.3761188610030028,50.47065963294904,1.9814494303427637,6.124315800000001
gemma-3-4b-it,mlx,metal,1,int8,256,100.0,714.7684167035562,0.35816068068379536,51.8000818692938,1.9307824026521605,5.347965251999999
gemma-3-4b-it,mlx,metal,1,int8,64,100.0,553.4655725086544,0.11564930567207436,51.553588538515974,1.939981555682607,4.973788264
gemma-3-4b-it,mlx,metal,1,bfloat16,4096,100.0,867.7448273908248,4.7205061110047,28.510046261021696,3.5076483473336943,11.112416316
gemma-3-4b-it,mlx,metal,1,bfloat16,1024,100.0,834.1911899540688,1.2275392223576393,29.051887964535336,3.442119458321637,10.217902188
gemma-3-4b-it,mlx,metal,1,bfloat16,256,100.0,764.3580861364268,0.33492844499414787,29.565610528690907,3.3823118613217957,9.425515676
gemma-3-4b-it,mlx,metal,1,bfloat16,64,100.0,468.5369845105451,0.1366110136732459,29.68383553625689,3.368846889352426,9.193720248
gemma-3-1b-it-qat,mlx,metal,1,int4,4096,100.0,3179.9777803793186,1.288059541664552,213.66404650665484,0.4681015696648198,2.7633668119999997
gemma-3-1b-it-qat,mlx,metal,1,int4,1024,100.0,2857.9508247963618,0.35829916668202105,221.74273693976866,0.45097373633567867,2.039622676
gemma-3-1b-it-qat,mlx,metal,1,int4,256,100.0,2674.255471493671,0.09572758331584434,221.06681082744458,0.45235369467021275,1.110917752
gemma-3-1b-it-qat,mlx,metal,1,int4,64,100.0,2029.8452377829053,0.03153027799756577,221.0814599095231,0.452322249688829,0.82955947
gemma-3-1b-it-qat,mlx,metal,1,int8,4096,100.0,3163.8022241959366,1.2947650276667748,153.86375872054165,0.6499260833370499,3.3418802
gemma-3-1b-it-qat,mlx,metal,1,int8,1024,100.0,2860.6325386448552,0.35796327764789265,156.12779321890477,0.6405010696616955,2.6904934600000003
gemma-3-1b-it-qat,mlx,metal,1,int8,256,100.0,2669.158995387167,0.09591163900525619,155.1399868569638,0.644579819655822,1.748395888
gemma-3-1b-it-qat,mlx,metal,1,int8,64,100.0,1969.8655994963058,0.03249023633543402,154.92760504265377,0.6454628053470515,1.4801136386666667
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,4096,100.0,3242.868392486609,1.263158888653076,101.19462729485433,0.9881956246487485,4.469255048
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,1024,100.0,2927.702665960854,0.34976234700297937,102.24270956314588,0.9780649719953848,3.721890272
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,256,100.0,2570.659535830803,0.09958737500710413,102.10348846403967,0.9793987639908058,2.976043124
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,64,100.0,1538.5789463004655,0.041596958316707365,101.95911026790752,0.9807854723185301,2.697141734666667
gemma-3-4b-it-qat,mlx,metal,1,int4,4096,100.0,791.7356877612956,5.17344381933799,81.38210358582809,1.2287715136577997,4.597460032
gemma-3-4b-it-qat,mlx,metal,1,int4,1024,100.0,756.3421862876748,1.3538846943411045,83.7359143716675,1.1942325553197104,3.922147484
gemma-3-4b-it-qat,mlx,metal,1,int4,256,100.0,737.6463424166362,0.3470500556868501,88.05143368681968,1.135700263703863,3.087422812
gemma-3-4b-it-qat,mlx,metal,1,int4,64,100.0,593.6968410744199,0.10780008333191897,89.06562047563337,1.1227680836843017,2.697706598
gemma-3-4b-it-qat,mlx,metal,1,int8,4096,100.0,843.2456682741049,4.857461639020282,50.06102174149334,1.9975624860186751,6.873033792
gemma-3-4b-it-qat,mlx,metal,1,int8,1024,100.0,807.8356053349966,1.2675848886719905,50.796928794021824,1.9686236110089037,6.124315800000001
gemma-3-4b-it-qat,mlx,metal,1,int8,256,100.0,778.5550133996371,0.3288144720136188,52.29455462871581,1.9122458056469138,5.347965251999999
gemma-3-4b-it-qat,mlx,metal,1,int8,64,100.0,590.047375495839,0.10847111098701134,52.66876182275801,1.8986611803023454,4.973788264
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,4096,100.0,878.3658897648453,4.663218069336533,28.903651088284942,3.4597710139933042,11.112416316
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,1024,100.0,833.0092449411682,1.2292824026662856,29.097779159632292,3.4366935276581594,10.217902188
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,256,100.0,770.2828935772517,0.3323478333186358,29.6466507968093,3.3730626663115495,9.425515676
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,64,100.0,468.85722240804824,0.13650791665228704,29.770029398307106,3.359083264018409,9.193720248
gemma-3-12b-it-qat,mlx,metal,1,int4,4096,100.0,256.1765141675425,15.988975513998108,30.425651656742435,3.28671200001069,10.099430954
gemma-3-12b-it-qat,mlx,metal,1,int4,1024,100.0,255.8749833925785,4.001955207999951,31.379975021514138,3.1867491666732044,8.642355796
gemma-3-12b-it-qat,mlx,metal,1,int4,256,100.0,253.7852290804406,1.0087269586510956,32.69076439845298,3.0589690696603307,7.858047812666666
gemma-3-12b-it-qat,mlx,metal,1,int4,64,100.0,217.71102226138194,0.2939704583453325,32.98590969703573,3.0315997366560623,7.403213416
gemma-3-12b-it-qat,mlx,metal,1,int8,4096,100.0,255.59668408102576,16.025247083666425,17.800167388517103,5.61801518065234,16.477100072
gemma-3-12b-it-qat,mlx,metal,1,int8,1024,100.0,254.24596801872732,4.027598597342148,18.171442471048255,5.5031483056566985,15.028413012
gemma-3-12b-it-qat,mlx,metal,1,int8,256,100.0,247.91307630046603,1.0326215696598713,18.548354518698144,5.391326416322651,14.097299285333333
gemma-3-12b-it-qat,mlx,metal,1,int8,64,100.0,201.52721117370126,0.3175817220083748,18.688911984863278,5.350767013675068,13.751691290000002
