name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,4096,100.0,415.2169164622951,9.864732917320604,47.106886080263344,2.1228364583027237,6.479989796000001
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,1024,100.0,415.7268457654465,2.4631738192789876,51.71440132048949,1.9336974583566189,5.634038835999999
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,256,100.0,403.1501211175296,0.6350110553515455,53.81007223728803,1.8584715276180457,5.088710772
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,64,100.0,339.67450007815154,0.1884712496151527,54.573641130263915,1.8323923750625302,4.792208856
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,4096,100.0,413.7074219380279,9.900717888997557,27.933552644977905,3.579924735977935,10.457762852
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,1024,100.0,413.3492881210637,2.477323875296861,29.5696091646245,3.3818511113446825,9.737641012
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,256,100.0,400.50200219805856,0.639197847340256,30.083986943502666,3.324027638649568,9.057570892
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,64,100.0,317.3870015922706,0.20165626398132494,30.476443452001376,3.281222819661101,8.833289604
Deepseek-R1-0528_Qwen3-8B,lmstudio,metal+llama.cpp,1,int4,4096,100.0,372.1449088535832,10.987666666666668,24.0602772515343,4.156228956228955,6.5031077067057295
Deepseek-R1-0528_Qwen3-8B,lmstudio,metal+llama.cpp,1,int4,1024,100.0,403.8921476325111,2.5180000000000002,34.61942609914576,2.8885521885521883,6.5071156819661455
Deepseek-R1-0528_Qwen3-8B,lmstudio,metal+llama.cpp,1,int4,256,100.0,403.3479672494007,0.6173333333333333,38.382015984989266,2.605387205387205,6.507731119791667
Deepseek-R1-0528_Qwen3-8B,lmstudio,metal+llama.cpp,1,int4,64,100.0,322.64381099126865,0.17666666666666667,39.478957790018626,2.5329966329966322,6.503316243489583
Deepseek-R1-0528_Qwen3-8B,lmstudio,metal+llama.cpp,1,int8,4096,100.0,383.6097414985279,10.66,18.97400246526827,5.270370370370371,9.899068196614584
Deepseek-R1-0528_Qwen3-8B,lmstudio,metal+llama.cpp,1,int8,1024,100.0,424.2876158913664,2.397,24.98948501809328,4.001683501683502,9.897181193033854
Deepseek-R1-0528_Qwen3-8B,lmstudio,metal+llama.cpp,1,int8,256,100.0,421.0825673389125,0.5913333333333334,26.904611366510277,3.716835016835017,9.89794921875
Deepseek-R1-0528_Qwen3-8B,lmstudio,metal+llama.cpp,1,int8,64,100.0,337.94730910115527,0.16866666666666666,27.441568544915015,3.644107744107744,9.898366292317709
