name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps
gemma-3-4b-it,torch,mps,1,bfloat16,4910.0,100.0,865.2223803912284,5.674841666666667,12.638875486707645
gemma-3-4b-it,torch,mps,1,bfloat16,2410.0,100.0,960.7818133349043,2.5083746666666666,12.942737350655554
gemma-3-4b-it,torch,mps,1,bfloat16,410.0,100.0,917.0858754211607,0.44706833333333335,13.397153326391376
gemma-3-4b-it,torch,mps,1,bfloat16,21.0,100.0,250.70947241081214,0.08376233333333333,13.546697312735704
gemma-3-4b-it,mlx,metal,1,bfloat16,4910.0,100.0,930.5750163204331,5.276307958331017,28.66111455242323
gemma-3-4b-it,mlx,metal,1,bfloat16,2410.0,100.0,945.2334677310791,2.549635360999673,28.896591343263022
gemma-3-4b-it,mlx,metal,1,bfloat16,410.0,100.0,742.8079211782538,0.551959736335751,29.40653433740729
gemma-3-4b-it,mlx,metal,1,bfloat16,21.0,100.0,156.0451297344595,0.13460251366874823,30.011773879799836
gemma-3-1b-it,torch,mps,1,bfloat16,4910.0,70.0,3451.6163020111685,1.4225223333333334,18.351280534400935
gemma-3-1b-it,torch,mps,1,bfloat16,2410.0,100.0,3968.0156648751313,0.6073653333333333,18.982625574390994
gemma-3-1b-it,torch,mps,1,bfloat16,410.0,100.0,3266.434749603602,0.12553133333333333,19.291437884282367
gemma-3-1b-it,torch,mps,1,bfloat16,21.0,100.0,395.6951288972867,0.053076333333333336,19.77142695811621
gemma-3-1b-it,mlx,metal,1,bfloat16,4910.0,100.0,3589.5575634979864,1.3678566666688614,101.1874916673624
gemma-3-1b-it,mlx,metal,1,bfloat16,2410.0,100.0,3612.9253354529797,0.6670495276654643,101.7786990140275
gemma-3-1b-it,mlx,metal,1,bfloat16,410.0,100.0,2565.9538372659595,0.15978516633428322,101.45449626415932
gemma-3-1b-it,mlx,metal,1,bfloat16,21.0,100.0,519.5724561148687,0.04041820833178159,102.04174669775388
