name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
gemma-3-1b-it,mlx,metal,1,int4,4096,100.0,3169.352613025309,1.292407013650518,217.334463190287,0.46012065299631405
gemma-3-1b-it,mlx,metal,1,int4,2048,100.0,2788.5678698207207,0.7344674583485661,219.8616611407681,0.4548329166912784
gemma-3-1b-it,mlx,metal,1,int4,1024,100.0,2862.7899775113806,0.3576932636788115,221.73334856097213,0.450994180321383
gemma-3-1b-it,mlx,metal,1,int4,512,100.0,2856.118205614009,0.17926440300652757,223.11684786763774,0.44819683366222307
gemma-3-1b-it,mlx,metal,1,int4,128,100.0,2397.185007817478,0.05339834732391561,222.89161315939086,0.4486485553206876
gemma-3-1b-it,mlx,metal,1,int4,64,100.0,2028.300739461003,0.03155376366339624,220.63332999426723,0.4532409033466441
gemma-3-1b-it,mlx,metal,1,int8,4096,100.0,3167.5574722596343,1.2931302919945058,154.20707762174737,0.6484794446732849
gemma-3-1b-it,mlx,metal,1,int8,2048,100.0,2787.5030820865377,0.734756583328514,155.52831318477732,0.6429697636631317
gemma-3-1b-it,mlx,metal,1,int8,1024,100.0,2862.3157698352625,0.35775248599626747,156.6379767870227,0.6384152779937722
gemma-3-1b-it,mlx,metal,1,int8,512,100.0,2857.44267484289,0.1791814166548041,157.06355302670576,0.636685305663074
gemma-3-1b-it,mlx,metal,1,int8,128,100.0,2362.1686892445036,0.0541879860102199,155.85652535052208,0.6416158890157627
gemma-3-1b-it,mlx,metal,1,int8,64,100.0,1964.6190631899578,0.03257737533810238,155.29781463981615,0.6439242920023389
gemma-3-1b-it,mlx,metal,1,bfloat16,4096,100.0,3249.692704343311,1.2604421803262085,101.64217685229055,0.9838443746557459
gemma-3-1b-it,mlx,metal,1,bfloat16,2048,100.0,2865.5697226339566,0.7147122783547578,102.27746138260022,0.9777328053217692
gemma-3-1b-it,mlx,metal,1,bfloat16,1024,100.0,2922.732782041175,0.35036036100549,102.67061900672189,0.9739886113481285
gemma-3-1b-it,mlx,metal,1,bfloat16,512,100.0,2794.5079366216683,0.18322195865524313,102.79394115246686,0.9728200283522407
gemma-3-1b-it,mlx,metal,1,bfloat16,128,100.0,2035.2347480350745,0.0628922776862358,102.9104043583656,0.9717194580007344
gemma-3-1b-it,mlx,metal,1,bfloat16,64,100.0,1478.1369292355218,0.04331593066065883,102.61220918600658,0.9745429723407142
gemma-3-4b-it,mlx,metal,1,int4,4096,100.0,790.0639478363697,5.184397569644109,82.04432091780215,1.2188535696671654
gemma-3-4b-it,mlx,metal,1,int4,2048,100.0,736.9047850667257,2.779195097022845,83.68785783553054,1.1949174306743469
gemma-3-4b-it,mlx,metal,1,int4,1024,100.0,754.858045856256,1.3565465693245642,84.5058214364215,1.1833578193327412
gemma-3-4b-it,mlx,metal,1,int4,512,100.0,751.6263289638014,0.6811900693185938,86.82522833634646,1.151739736320451
gemma-3-4b-it,mlx,metal,1,int4,128,100.0,686.3214563057531,0.186502777680289,89.43169083550534,1.1181722639788252
gemma-3-4b-it,mlx,metal,1,int4,64,100.0,581.1891811922866,0.11012436065357178,89.76706844437642,1.1139950559978995
gemma-3-4b-it,mlx,metal,1,int8,4096,100.0,787.0393348090415,5.204314555313128,50.10928645605107,1.9956424999982119
gemma-3-4b-it,mlx,metal,1,int8,2048,100.0,734.1001356063016,2.7898178056542142,50.66478889983361,1.973793361025552
gemma-3-4b-it,mlx,metal,1,int8,1024,100.0,750.4059131015973,1.3645989583261933,50.774081658826084,1.9695194026765723
gemma-3-4b-it,mlx,metal,1,int8,512,100.0,743.6140954440613,0.6885350140122076,51.93625396615497,1.9254386390093714
gemma-3-4b-it,mlx,metal,1,int8,128,100.0,651.6702748360175,0.1964455836568959,52.62064046504568,1.9004443196657423
gemma-3-4b-it,mlx,metal,1,int8,64,100.0,541.3968380193863,0.11822354199830443,52.985576624448676,1.887306277678969
gemma-3-4b-it,mlx,metal,1,bfloat16,4096,100.0,876.9490357856521,4.6707397639984265,28.76899701156728,3.4759641666702614
gemma-3-4b-it,mlx,metal,1,bfloat16,2048,100.0,820.6935513094892,2.495450861325177,28.944852437784206,3.454845763684716
gemma-3-4b-it,mlx,metal,1,bfloat16,1024,100.0,835.7555566593455,1.2252389863521482,29.03445664042283,3.4441836526772627
gemma-3-4b-it,mlx,metal,1,bfloat16,512,100.0,822.7773763567897,0.6222834586515091,29.345474915286303,3.407680527675742
gemma-3-4b-it,mlx,metal,1,bfloat16,128,100.0,653.4010283752715,0.1959036806753526,29.915467958039557,3.3427553886625296
gemma-3-4b-it,mlx,metal,1,bfloat16,64,100.0,450.6522323704603,0.14202409699403992,29.995816942897857,3.333800486017329
gemma-3-1b-it-qat,mlx,metal,1,int4,4096,100.0,3171.9676058611913,1.2913313749983597,217.08167920453005,0.46065640267139923
gemma-3-1b-it-qat,mlx,metal,1,int4,2048,100.0,2787.389178551948,0.7347738753305748,219.34287844313744,0.45591061100518954
gemma-3-1b-it-qat,mlx,metal,1,int4,1024,100.0,2855.590962028982,0.3585951806938586,220.9799392488059,0.45253011101158336
gemma-3-1b-it-qat,mlx,metal,1,int4,512,100.0,2842.9495324793274,0.18009733331079283,222.7314407671328,0.4489818056851315
gemma-3-1b-it-qat,mlx,metal,1,int4,128,100.0,2394.0478935866527,0.053466736319630094,222.95700322281687,0.44851818032717955
gemma-3-1b-it-qat,mlx,metal,1,int4,64,100.0,2015.1648257665313,0.03175955566500003,221.18535825995968,0.45210951366849866
gemma-3-1b-it-qat,mlx,metal,1,int8,4096,100.0,3161.015470858185,1.2958190556576785,154.14284348450846,0.6487508610007353
