name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
qwen-2.5-0.5b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,4248.187500357651,0.959,103.99213283101874,0.9616161616161616,0.9301605224609375
qwen-2.5-0.5b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,5463.853977393551,0.18400000000000002,164.58471480414264,0.61010101010101,0.9452921549479166
qwen-2.5-0.5b-it,lmstudio,metal+llama.cpp,1,int4,256,32.0,5950.0,0.03933333333333333,208.98290484775166,0.15324266666666667,0.9457295735677084
qwen-2.5-0.5b-it,lmstudio,metal+llama.cpp,1,int4,64,77.0,3010.25641025641,0.013999999999999999,218.92105410501733,0.35493890909090914,0.946136474609375
qwen-2.5-3b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,867.8677733930157,4.694333333333333,46.712978496663425,2.1407407407407404,2.491912841796875
qwen-2.5-3b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,965.0094173788301,1.0383333333333333,69.97994933729949,1.4292929292929297,2.4927825927734375
qwen-2.5-3b-it,lmstudio,metal+llama.cpp,1,int4,256,100.0,972.7847818311874,0.241,77.21797051876871,1.2952861952861952,2.4932047526041665
qwen-2.5-3b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,807.6923076923077,0.052,80.53434522798312,1.2417508417508418,2.493433634440104
qwen-2.5-coder-0.5b-it,lmstudio,metal+llama.cpp,1,int4,4096,71.33333333333333,4313.058957597429,0.9446666666666665,106.82438485446136,0.6828608080808082,0.9492034912109375
qwen-2.5-coder-0.5b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,5620.62685275939,0.17833333333333332,165.0415311788456,0.6084175084175084,0.949462890625
qwen-2.5-coder-0.5b-it,lmstudio,metal+llama.cpp,1,int4,256,42.666666666666664,5852.439024390244,0.04,218.07873771403402,0.21079067003367002,0.94970703125
qwen-2.5-coder-0.5b-it,lmstudio,metal+llama.cpp,1,int4,64,14.0,2347.474747474748,0.018333333333333333,155.28113443787652,0.09215433333333332,0.9498087565104166
qwen-2.5-coder-3b-it,lmstudio,metal+llama.cpp,1,int4,4096,14.0,866.994103176646,4.699000000000001,50.47284842943734,0.277377,2.5019632975260415
qwen-2.5-coder-3b-it,lmstudio,metal+llama.cpp,1,int4,1024,14.0,960.1084750065444,1.0436666666666665,74.86256969695557,0.18702300000000002,2.5024922688802085
qwen-2.5-coder-3b-it,lmstudio,metal+llama.cpp,1,int4,256,14.0,1002.8857386665995,0.2333333333333333,80.27523232109844,0.17540733333333333,2.5028533935546875
qwen-2.5-coder-3b-it,lmstudio,metal+llama.cpp,1,int4,64,14.0,812.9713423831072,0.051666666666666666,86.17638278752533,0.162461,2.502965291341146
