name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,,,,1.564840266655665,1.564840266655665,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,,,,1.044030533618449,1.044030533618449,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,,,,1.1289110999011125,1.1289110999011125,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,,,,5.656641666428186,5.656641666428186,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,,,,5.440327766700648,5.440327766700648,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,,,,5.7890916665201075,5.7890916665201075,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,512,,,,34.7009486334476,34.7009486334476,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,512,,,,28.68799583326715,28.68799583326715,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,512,,,,30.836512500051565,30.836512500051565,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,512,,,,39.59752359999887,39.59752359999887,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,512,,,,33.487738899808996,33.487738899808996,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,512,,,,35.604245833140645,35.604245833140645,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,87.06857916646793,87.06857916646793,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,79.47631390028012,79.47631390028012,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,84.56695973339568,84.56695973339568,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,87.37005416672521,87.37005416672521,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,82.708233333445,82.708233333445,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,84.65960416651797,84.65960416651797,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,125.82621806650423,125.82621806650423,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,114.20020140018703,114.20020140018703,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,122.38054443296278,122.38054443296278,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,125.9088416666297,125.9088416666297,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,117.27285833330825,117.27285833330825,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,122.41108053373561,122.41108053373561,0.0
LayerNorm(dim=768),torch,mps,False,64,256,,,,1.7764375001812975,1.7764375001812975,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,,,,0.6305569331743754,0.6305569331743754,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,,,,0.5945486331863018,0.5945486331863018,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,,,,2.955363899915634,2.955363899915634,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,,,,2.7971111000321494,2.7971111000321494,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,,,,3.032955567080838,3.032955567080838,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,256,,,,15.650390266576627,15.650390266576627,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,256,,,,12.706183333163304,12.706183333163304,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,256,,,,13.79805833324402,13.79805833324402,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,256,,,,17.163706933691476,17.163706933691476,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,256,,,,13.98696806669856,13.98696806669856,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,256,,,,15.09895693307044,15.09895693307044,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,41.33567223325372,41.33567223325372,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,36.98240833327873,36.98240833327873,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,38.64482083299663,38.64482083299663,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,41.39554719974209,41.39554719974209,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,37.51454166679954,37.51454166679954,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,38.676630566866756,38.676630566866756,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,58.32982223316018,58.32982223316018,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,51.50244719989132,51.50244719989132,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,53.76735416648444,53.76735416648444,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,58.33028889998483,58.33028889998483,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,52.048318033242445,52.048318033242445,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,53.7641305665602,53.7641305665602,0.0
LayerNorm(dim=768),torch,mps,False,64,128,,,,1.6296680667437613,1.6296680667437613,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,,,,0.3792041665292345,0.3792041665292345,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,,,,0.3369944669733134,0.3369944669733134,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,,,,1.5807819664284277,1.5807819664284277,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,,,,1.483570833321816,1.483570833321816,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,,,,1.6561763666686602,1.6561763666686602,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,128,,,,7.61254030027582,7.61254030027582,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,128,,,,6.052590300290224,6.052590300290224,0.0
