name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms,dtype
LayerNorm(dim=768),torch,mps,False,64,512,,,,2.7511403234658407,2.7511403234658407,0.0,float32
LayerNorm(dim=768),mlx,metal,False,64,512,,,,1.0604743851266951,1.0604743851266951,0.0,float32
LayerNorm(dim=768),mlx,metal,True,64,512,,,,1.085196742947823,1.085196742947823,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,64,512,,,,6.481540820095688,6.481540820095688,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,64,512,,,,6.083638157865049,6.083638157865049,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,64,512,,,,6.79240234376266,6.79240234376266,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,39.921623340051156,39.921623340051156,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,33.03701249998994,33.03701249998994,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,35.64523665991146,35.64523665991146,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,47.39878749998752,47.39878749998752,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,39.72068416012917,39.72068416012917,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,42.40175000013551,42.40175000013551,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,109.42418916005408,109.42418916005408,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,93.7309658198501,93.7309658198501,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,102.44024582003476,102.44024582003476,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,111.3166266598273,111.3166266598273,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,98.78470999974525,98.78470999974525,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,102.61496999999508,102.61496999999508,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,162.41588834003778,162.41588834003778,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,135.44648415991105,135.44648415991105,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,149.57505999977002,149.57505999977002,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,162.88837166008307,162.88837166008307,0.0,float32
