name,framework,backend,compile,batch_size,sequence_length,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,1.8548791670279268,1.8548791670279268,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,1.6861611002241261,1.6861611002241261,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,1.7077513999538496,1.7077513999538496,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,5.747881966817658,5.747881966817658,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,6.779861099979219,6.779861099979219,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,7.459594433021266,7.459594433021266,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,512,35.06330969976261,35.06330969976261,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,512,35.10488333364871,35.10488333364871,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,512,37.97608193369039,37.97608193369039,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,512,39.96531386704495,39.96531386704495,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,512,42.04526943309853,42.04526943309853,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,512,45.029270833280556,45.029270833280556,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,87.85596666663575,87.85596666663575,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,95.7344416664758,95.7344416664758,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,102.26960973377572,102.26960973377572,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,88.22775693358078,88.22775693358078,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,99.55992640025215,99.55992640025215,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,102.79304026674556,102.79304026674556,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,126.62998750020051,126.62998750020051,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,138.34570973364558,138.34570973364558,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,149.74151113322782,149.74151113322782,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,126.64799723327936,126.64799723327936,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,143.418995833296,143.418995833296,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,149.7883263999635,149.7883263999635,0.0
LayerNorm(dim=768),torch,mps,False,64,256,1.7929902668887128,1.7929902668887128,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,0.9436819333738337,0.9436819333738337,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,0.9189027667162009,0.9189027667162009,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,2.983544433179001,2.983544433179001,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,3.4600444336926253,3.4600444336926253,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,3.9424027665518224,3.9424027665518224,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,256,15.709443066831833,15.709443066831833,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,256,15.541773599882921,15.541773599882921,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,256,17.067694433111075,17.067694433111075,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,256,17.21732359971308,17.21732359971308,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,256,17.678027766911935,17.678027766911935,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,256,19.200024999736343,19.200024999736343,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,41.58286109983843,41.58286109983843,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,44.437615266845874,44.437615266845874,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,47.15775973357571,47.15775973357571,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,41.730370833344445,41.730370833344445,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,45.6493513668344,45.6493513668344,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,47.339619466705095,47.339619466705095,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,58.71222223310421,58.71222223310421,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,62.89826249994803,62.89826249994803,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,66.35818473344746,66.35818473344746,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,58.766293033356,58.766293033356,0.0
