name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
qwen-2.5-0.5b-it,mlx,metal,1,int4,4923.0,100.0,6559.133911690497,0.7505633084045258,309.5938868713561,0.3237385333981365
qwen-2.5-0.5b-it,mlx,metal,1,int4,2423.0,100.0,7089.168309425608,0.34179014179972,330.4589162049789,0.30269952500239017
qwen-2.5-0.5b-it,mlx,metal,1,int4,423.0,100.0,5040.026194760884,0.08393379140179605,398.00895158960736,0.25130052500171585
qwen-2.5-0.5b-it,mlx,metal,1,int4,34.0,100.0,1791.5951076608483,0.01898032519384287,424.03566970498497,0.2358304583991412
qwen-2.5-3b-it,mlx,metal,1,int4,4923.0,50.0,1072.309649041386,4.5910321502014995,99.0773303007541,0.5046576168038882
qwen-2.5-3b-it,mlx,metal,1,int4,2423.0,100.0,1130.107517571703,2.1440616915991995,104.01598769627503,0.9614034334023017
qwen-2.5-3b-it,mlx,metal,1,int4,423.0,100.0,971.2553350664612,0.4355235750088468,115.18420570656932,0.8681950917991343
qwen-2.5-3b-it,mlx,metal,1,int4,34.0,100.0,441.5992237283077,0.07699624139931985,117.82647733715737,0.8487133916059975
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,4923.0,100.0,6544.633250485621,0.7522269000008237,313.49004848424204,0.31899282499798576
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,2423.0,100.0,7105.054846354709,0.34103340000729077,331.0645535793966,0.30205885840114205
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,423.0,100.0,5046.865083463132,0.08381625819019974,404.4260200370501,0.2472654083976522
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,34.0,13.0,1748.1448203952332,0.019452708202879875,460.28074294138696,0.028244091797387228
qwen-2.5-coder-3b-it,mlx,metal,1,int4,4923.0,38.0,1076.3741145417428,4.57369622499682,99.55652941999021,0.3817045168078039
qwen-2.5-coder-3b-it,mlx,metal,1,int4,2423.0,100.0,1133.4769339945215,2.137678925401997,103.92905527190491,0.9622328082041349
qwen-2.5-coder-3b-it,mlx,metal,1,int4,423.0,100.0,963.3965835664303,0.43911605860339475,114.83087509674883,0.8708680415933486
qwen-2.5-coder-3b-it,mlx,metal,1,int4,34.0,100.0,439.4814839823056,0.07736432520323433,116.85636976735637,0.8557699249940924
