name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
qwen-2.5-0.5b-it,mlx,metal,1,int4,4096,100.0,6193.536691303906,0.6613737079896964,317.8612219116608,0.31501983331205946,1.693085572
qwen-2.5-0.5b-it,mlx,metal,1,int4,1024,100.0,5529.727278498027,0.18518295833685747,376.1555530084411,0.2658485833283824,1.4022299616666665
qwen-2.5-0.5b-it,mlx,metal,1,int4,256,100.0,5085.986634928494,0.05033452766171346,413.9492881204762,0.24157623599361008,0.562337531
qwen-2.5-0.5b-it,mlx,metal,1,int4,64,100.0,3181.764245262624,0.02011504165905838,363.38727610885917,0.2947385556763038,0.354550068
qwen-2.5-0.5b-it,mlx,metal,1,int8,4096,100.0,6164.36274960787,0.6646898473457744,245.7890550381624,0.4069054306601174,1.9392715560000002
qwen-2.5-0.5b-it,mlx,metal,1,int8,1024,100.0,5745.269527259387,0.17823384733249745,272.59781246390435,0.36684251367114484,1.634386308
qwen-2.5-0.5b-it,mlx,metal,1,int8,256,71.0,4987.614903250215,0.05133597267558798,302.129230381199,0.24053969465118522,0.808622267
qwen-2.5-0.5b-it,mlx,metal,1,int8,64,42.0,3139.034699114373,0.020389249664731324,314.2632617278451,0.13812731965056932,0.600457264
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,6403.884061704768,0.6396139856660739,183.1166950642752,0.546249221971569,2.42567976
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5952.105870961408,0.17204133331930885,194.7178005556938,0.5135914583418829,1.896923452
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,256,42.0,4405.925505908498,0.05810501331385846,215.39881166239675,0.20447437498175228,1.269115907
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,64,42.0,2391.0426019314305,0.02676765265641734,214.18343427837064,0.20135126363796493,1.073688876
qwen-2.5-3b-it,mlx,metal,1,int4,4096,100.0,1049.0778847073948,3.9044785276443386,99.65356329146464,1.0034766943232778,3.30751188
qwen-2.5-3b-it,mlx,metal,1,int4,1024,100.0,1051.2593145211006,0.9740828333500152,111.87993906848622,0.8938241529976949,2.914021476
qwen-2.5-3b-it,mlx,metal,1,int4,256,91.0,968.527292561449,0.26432929168610525,114.75158894175017,0.7929606943313653,2.312856868
qwen-2.5-3b-it,mlx,metal,1,int4,64,100.0,824.6458703774939,0.07763394399080426,117.57015778887013,0.85056893065727,1.882464812
qwen-2.5-3b-it,mlx,metal,1,int8,4096,100.0,1056.2641969495,3.8778856663460224,63.04450357237837,1.586332639019626,4.628062256
qwen-2.5-3b-it,mlx,metal,1,int8,1024,100.0,1046.2143991910461,0.9788014860241674,67.21192018196994,1.487835014355369,4.236144716
qwen-2.5-3b-it,mlx,metal,1,int8,256,100.0,980.6992020158524,0.26104236097307876,68.82583416750168,1.4529535139833267,3.6993364320000004
qwen-2.5-3b-it,mlx,metal,1,int8,64,100.0,753.7699136243026,0.08491073566256091,69.44795399327298,1.4399285279990484,3.417743904
qwen-2.5-3b-it,mlx,metal,1,bfloat16,4096,100.0,1096.9715802966641,3.7339416250082045,36.30168688004437,2.7546987363214916,7.5208868319999995
qwen-2.5-3b-it,mlx,metal,1,bfloat16,1024,100.0,1094.2294830717206,0.9358183469933768,37.65387305159786,2.655804916653627,6.904049716
qwen-2.5-3b-it,mlx,metal,1,bfloat16,256,100.0,955.8179933422998,0.26783674999993917,38.02979046903033,2.629617791991526,6.403679452000001
qwen-2.5-3b-it,mlx,metal,1,bfloat16,64,100.0,592.4139586400406,0.10804690298391506,38.13879056960199,2.622054541677547,6.237626719999999
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,4096,13.0,6112.255736962733,0.670292527996935,316.7280243516256,0.04105419432744384,1.693085572
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,1024,13.0,5464.319872389574,0.18740240236123404,371.4005671169015,0.03500605601584539,1.4022301923333333
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,256,13.0,5039.61395774643,0.05081656932209929,435.5041084832078,0.02986352766553561,0.562337531
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,64,13.0,3154.565105103222,0.020288944671240945,460.71329421513366,0.028217347338795662,0.354550068
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,4096,71.33333333333333,6226.171812587884,0.6578739443405842,231.29535653216692,0.3017117359947103,1.9392715560000002
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,1024,100.0,5717.481867077935,0.17910061101429164,270.9165300532024,0.36911773631193984,1.634386296
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,256,42.666666666666664,4933.605792181704,0.051890374665769436,305.7992470883131,0.14390615300120166,0.808622267
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,64,14.0,3155.8524858004475,0.020281264034565538,319.24016321705045,0.043854152667336166,0.600457264
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,6421.459509116502,0.6378618053471049,184.04725787276564,0.5433393750184526,2.42567976
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5936.4939806574475,0.17249468067893758,194.17796861559637,0.5151746940100566,1.8969234573333333
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,256,14.0,4534.897461129644,0.05647122198327754,213.6122125940094,0.06556325000322734,1.269115907
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,64,71.33333333333333,2345.351318386965,0.027293527654061716,211.67345543736906,0.3450812919763848,1.073688876
qwen-2.5-coder-3b-it,mlx,metal,1,int4,4096,14.0,1055.5571411991261,3.8804202083459436,104.53552835006072,0.13392951399631178,3.30751188
qwen-2.5-coder-3b-it,mlx,metal,1,int4,1024,14.0,1050.0814437683648,0.9751751250005327,117.61908109554302,0.11904755531577393,2.914021476
