name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,3025.373175787275,1.3453333333333333,107.32576949446775,0.9319865319865319
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,2048,100.0,3252.7162830661414,0.6216666666666667,121.97699352652859,0.8198653198653197
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,3273.144804173807,0.305,129.81248865868733,0.7703703703703703
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,512,100.0,3321.2188985183116,0.14633333333333332,134.70038432725002,0.7424242424242423
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,128,100.0,2354.122621564482,0.043333333333333335,138.1442691115861,0.7239057239057239
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,1357.142857142857,0.028,137.88425876395277,0.7252525252525253
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,4096,100.0,3183.050248812504,1.2786666666666666,105.99596009563855,0.9434343434343435
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,2048,100.0,3427.5990801372845,0.59,120.25080173429826,0.8316498316498316
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,1024,100.0,3581.3499737844127,0.2786666666666667,129.1310687119001,0.7744107744107745
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,512,100.0,3573.658222413052,0.136,134.57601099002827,0.7430976430976429
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,128,100.0,2550.0,0.04,139.0487916138313,0.719191919191919
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,64,100.0,1425.451092117759,0.02666666666666667,138.59336331680743,0.7215488215488216
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,796.4775764469465,5.11,47.73476630714157,2.094949494949495
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,2048,100.0,835.3110007188396,2.4206666666666665,54.84799362816452,1.8232323232323229
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,843.8818685596867,1.1826666666666668,59.48456945725121,1.6811447811447813
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,512,100.0,836.9695530892042,0.5806666666666667,62.60555216399962,1.5973063973063972
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,128,100.0,656.6583953680728,0.15533333333333332,64.63577315539924,1.5471380471380474
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,447.0588235294117,0.085,64.79063138025349,1.5434343434343436
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,844.2753150066673,4.820999999999999,51.03093687443607,1.9595959595959596
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,2048,100.0,890.510360130785,2.2706666666666666,59.19896867682488,1.6892255892255894
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,906.4491815298128,1.101,64.6073954097117,1.5478114478114477
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,512,100.0,896.1285192962426,0.5423333333333333,67.73141604101711,1.4764309764309764
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,128,100.0,708.3333333333334,0.144,70.21363501036599,1.424242424242424
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,481.0126582278481,0.079,70.21342400607567,1.424242424242424
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,264.4574689314447,15.39,20.962743151424302,4.770370370370371
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,2048,100.0,276.519127540246,7.312333333333332,24.525246383470265,4.077441077441077
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,279.2649987969107,3.5736666666666665,26.798157776870426,3.731649831649831
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,512,100.0,274.73679651393655,1.7690000000000001,27.98984574783381,3.5727272727272728
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,128,100.0,225.99876980106345,0.45133333333333336,28.860171260288762,3.464983164983165
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,152.0,0.25,29.037952281634798,3.4437710437710436
