name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,,,,2.8315833333181217,2.8315833333181217,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,,,,1.1001097334277194,1.1001097334277194,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,,,,1.0745194333139807,1.0745194333139807,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,,,,6.506340266787447,6.506340266787447,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,,,,6.103022200113628,6.103022200113628,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,,,,6.725881966607024,6.725881966607024,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,512,,,,39.79982363331752,39.79982363331752,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,512,,,,32.88745136669604,32.88745136669604,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,512,,,,35.70597083356309,35.70597083356309,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,512,,,,47.93081109964987,47.93081109964987,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,512,,,,40.08307499995377,40.08307499995377,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,512,,,,42.59874306687076,42.59874306687076,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,110.27420833318804,110.27420833318804,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,94.26359166633726,94.26359166633726,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,101.2246055334496,101.2246055334496,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,109.94217639963608,109.94217639963608,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,98.07147499959683,98.07147499959683,0.0
