name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,4903.0,100.0,377153.8461538462,0.013,102.76974545831767,0.9730639730639731
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,2403.0,100.0,225736.36363636365,0.010666666666666666,117.76382762130982,0.8491582491582492
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,403.0,100.0,46643.51851851852,0.008666666666666666,136.36692425797062,0.7333333333333333
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,14.0,100.0,1750.0,0.008,138.2876012122946,0.7232323232323231
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,4903.0,100.0,398106.83760683757,0.012333333333333333,102.24111136911593,0.978114478114478
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,2403.0,100.0,225736.36363636365,0.010666666666666666,117.48884963436596,0.8511784511784511
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,403.0,100.0,46643.51851851852,0.008666666666666666,134.6345310194996,0.7427609427609427
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,14.0,100.0,1685.1851851851852,0.008333333333333333,136.5529386539343,0.7323232323232323
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,4903.0,82.0,204291.66666666666,0.024000000000000004,48.94740989147446,1.6752773333333335
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,2403.0,100.0,126473.68421052633,0.019,57.714995705064986,1.7326599326599326
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,403.0,100.0,25187.5,0.016,68.33892683814123,1.4632996632996633
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,14.0,100.0,933.3333333333334,0.015,70.18100586174944,1.424915824915825
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,4903.0,100.0,89695.73512906845,0.05466666666666667,19.772323485843813,5.057575757575756
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,2403.0,100.0,55036.9978858351,0.043666666666666666,23.803809994122705,4.201010101010101
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,403.0,100.0,11093.593593593594,0.03633333333333333,28.213195187177774,3.5444444444444443
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,14.0,100.0,399.99999999999994,0.035,29.060674268880025,3.441077441077441
