name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
Deepseek-R1-Distill-7B,ollama,metal+llama.cpp,1,int4,4096,100.0,415.2691603826292,9.863604014000002,29.730748783514397,3.3635273333333333,0.0
Deepseek-R1-Distill-7B,ollama,metal+llama.cpp,1,int4,1024,100.0,444.89280870542376,2.301762416666667,40.29543674108687,2.4816795833333334,0.0
Deepseek-R1-Distill-7B,ollama,metal+llama.cpp,1,int4,256,100.0,442.01748576045566,0.5791627776666667,43.852539622588644,2.2803702083333337,0.0
Deepseek-R1-Distill-7B,ollama,metal+llama.cpp,1,int4,64,100.0,400.185988492533,0.159927597,44.85162424324569,2.229574778,0.0
qwen-2.5-0.5b-it,ollama,metal+llama.cpp,1,int4,4096,100.0,4235.907578047693,0.9670298336666666,106.4288638385179,0.9395962916666667,0.0
qwen-2.5-0.5b-it,ollama,metal+llama.cpp,1,int4,1024,100.0,5218.268307274414,0.19625687533333333,177.66689043246865,0.562851722,0.0
qwen-2.5-0.5b-it,ollama,metal+llama.cpp,1,int4,256,100.0,4765.3166123895135,0.05430440266666666,209.5294469923417,0.47727072266666665,0.0
qwen-2.5-0.5b-it,ollama,metal+llama.cpp,1,int4,64,54.0,2035.7234005588796,0.031695111666666664,213.94559455030947,0.25098824966666666,0.0
qwen-2.5-3b-it,ollama,metal+llama.cpp,1,int4,4096,100.0,867.4272554390069,4.722011819666667,47.09390581633997,2.123427722,0.0
qwen-2.5-3b-it,ollama,metal+llama.cpp,1,int4,1024,100.0,970.032020199765,1.0556565416666668,69.53052194568039,1.43823725,0.0
qwen-2.5-3b-it,ollama,metal+llama.cpp,1,int4,256,100.0,961.7528490663499,0.26636109700000005,78.08579805984687,1.280649764,0.0
qwen-2.5-3b-it,ollama,metal+llama.cpp,1,int4,64,100.0,775.3309559330655,0.082550375,82.55761842622206,1.2117739726666665,0.0
qwen-2.5-coder-0.5b-it,ollama,metal+llama.cpp,1,int4,4096,100.0,4215.766940745008,0.9752022079999999,103.61973600472534,0.965852903,0.0
qwen-2.5-coder-0.5b-it,ollama,metal+llama.cpp,1,int4,1024,100.0,5496.063539167713,0.18690586099999998,175.27277940868544,0.5705463336666666,0.0
qwen-2.5-coder-0.5b-it,ollama,metal+llama.cpp,1,int4,256,100.0,5489.608272143213,0.04722851333333333,210.11875544838247,0.475921514,0.0
qwen-2.5-coder-0.5b-it,ollama,metal+llama.cpp,1,int4,64,100.0,2661.1593214470167,0.025632694666666667,219.3795187476879,0.4558433056666667,0.0
qwen-2.5-coder-3b-it,ollama,metal+llama.cpp,1,int4,4096,14.0,867.3432962811075,4.722469236333333,49.8232364852145,0.2810030553333333,0.0
qwen-2.5-coder-3b-it,ollama,metal+llama.cpp,1,int4,1024,14.0,963.6379173665645,1.0626400973333334,73.47014285190761,0.19055655533333335,0.0
qwen-2.5-coder-3b-it,ollama,metal+llama.cpp,1,int4,256,42.666666666666664,934.7987129757327,0.27385958299999996,81.27145530139455,0.542074167,0.0
qwen-2.5-coder-3b-it,ollama,metal+llama.cpp,1,int4,64,100.0,665.0078043111658,0.096250778,80.37351208131281,1.2441988053333333,0.0
