name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,,,,1.5953569333457078,1.5953569333457078,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,,,,1.0179999997490086,1.0179999997490086,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,,,,1.0802500003289122,1.0802500003289122,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,,,,5.653544466864939,5.653544466864939,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,,,,5.380923600265912,5.380923600265912,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,,,,5.8758208334135515,5.8758208334135515,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,512,,,,34.70932219982691,34.70932219982691,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,512,,,,28.661511100168962,28.661511100168962,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,512,,,,30.757872233516537,30.757872233516537,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,512,,,,39.66360416622289,39.66360416622289,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,512,,,,33.49964999991547,33.49964999991547,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,512,,,,35.547154166852124,35.547154166852124,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,87.40590696688741,87.40590696688741,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,79.52185973311619,79.52185973311619,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,84.51574306624632,84.51574306624632,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,87.48514166654786,87.48514166654786,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,82.71216249995632,82.71216249995632,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,84.8699013668617,84.8699013668617,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,125.92368193339401,125.92368193339401,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,115.17403333321757,115.17403333321757,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,122.59863750029278,122.59863750029278,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,125.86871113308007,125.86871113308007,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,117.39124029991217,117.39124029991217,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,122.73435000000366,122.73435000000366,0.0
LayerNorm(dim=768),torch,mps,False,64,256,,,,1.1177736334502697,1.1177736334502697,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,,,,0.6964791667996906,0.6964791667996906,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,,,,0.5855083334608935,0.5855083334608935,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,,,,2.9661472003984577,2.9661472003984577,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,,,,2.7742777669724696,2.7742777669724696,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,,,,3.020465266793811,3.020465266793811,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,256,,,,16.03539166681003,16.03539166681003,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,256,,,,12.690654166605478,12.690654166605478,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,256,,,,13.788368066889234,13.788368066889234,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,256,,,,17.288606933531508,17.288606933531508,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,256,,,,13.989845833566505,13.989845833566505,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,256,,,,15.08952500007581,15.08952500007581,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,41.34078193358922,41.34078193358922,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,36.91598053313404,36.91598053313404,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,38.57814030003889,38.57814030003889,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,41.38234999991255,41.38234999991255,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,37.44778053369373,37.44778053369373,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,38.58298473302663,38.58298473302663,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,58.34607776681272,58.34607776681272,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,51.4507472330782,51.4507472330782,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,53.71327359995727,53.71327359995727,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,58.38501386654874,58.38501386654874,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,51.949611133507766,51.949611133507766,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,53.76358750024034,53.76358750024034,0.0
LayerNorm(dim=768),torch,mps,False,64,128,,,,1.5413291665026918,1.5413291665026918,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,,,,0.5017347333099073,0.5017347333099073,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,,,,0.3437986000790261,0.3437986000790261,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,,,,1.5892930333696615,1.5892930333696615,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,,,,1.4565930667837772,1.4565930667837772,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,,,,1.6375805668455239,1.6375805668455239,0.0
