name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
LayerNorm(dim=768),torch,mps,False,64,512,,,,1.5943240150183773,1.5943240150183773,0.0
LayerNorm(dim=768),mlx,metal,False,64,512,,,,1.0574192305704435,1.0574192305704435,0.0
LayerNorm(dim=768),mlx,metal,True,64,512,,,,1.0778454381839506,1.0778454381839506,0.0
"Linear(in=768, out=768)",torch,mps,False,64,512,,,,5.6811657911263564,5.6811657911263564,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,512,,,,5.426093339920044,5.426093339920044,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,512,,,,5.82723029021343,5.82723029021343,0.0
Softmax(dim=768),torch,mps,False,64,512,,,,0.8803744231429423,0.8803744231429423,0.0
Softmax(dim=768),mlx,metal,False,64,512,,,,1.0532190605193714,1.0532190605193714,0.0
Softmax(dim=768),mlx,metal,True,64,512,,,,1.0585837464070698,1.0585837464070698,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,34.87616874917876,34.87616874917876,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,28.862433347967453,28.862433347967453,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,31.086502099060453,31.086502099060453,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,35.00029584974982,35.00029584974982,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,28.994687501108274,28.994687501108274,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,30.93715834838804,30.93715834838804,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,84.03483124857303,84.03483124857303,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,75.32172710052691,75.32172710052691,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,77.64890204998665,77.64890204998665,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,83.88008335023187,83.88008335023187,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,74.80296875000931,74.80296875000931,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,77.45972079865169,77.45972079865169,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,118.67849375121295,118.67849375121295,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,105.4506708518602,105.4506708518602,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,107.3904187505832,107.3904187505832,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,118.76029790146276,118.76029790146276,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,104.64194790110923,104.64194790110923,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,107.59932080109138,107.59932080109138,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,34.74467085034121,34.74467085034121,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,28.67337710049469,28.67337710049469,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,30.92572294990532,30.92572294990532,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,34.804099999018945,34.804099999018945,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,29.0620666986797,29.0620666986797,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,30.760954148718156,30.760954148718156,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,83.32563335134182,83.32563335134182,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,75.08884579874575,75.08884579874575,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,76.96097500156611,76.96097500156611,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,83.83325624745339,83.83325624745339,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,75.16094374877866,75.16094374877866,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,76.90531455154996,76.90531455154996,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,119.32254584971815,119.32254584971815,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,104.90661460207775,104.90661460207775,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,107.72959375171922,107.72959375171922,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,120.57005210081115,120.57005210081115,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,106.7730187496636,106.7730187496636,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,108.07470625150017,108.07470625150017,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,39.776527098729275,39.776527098729275,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,33.496572900912724,33.496572900912724,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,36.038989599910565,36.038989599910565,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,40.08858750166837,40.08858750166837,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,33.550666650990024,33.550666650990024,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,35.84442499850411,35.84442499850411,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,88.43936875055078,88.43936875055078,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,79.6634083497338,79.6634083497338,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,85.32274584867992,85.32274584867992,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,88.08145835064352,88.08145835064352,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,79.899356252281,79.899356252281,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,84.92226460075472,84.92226460075472,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,127.45966460206546,127.45966460206546,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,114.99713959929068,114.99713959929068,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,123.79373954900075,123.79373954900075,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,126.78765209857374,126.78765209857374,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,115.53560419997666,115.53560419997666,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,123.3615020493744,123.3615020493744,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,39.643706250353716,39.643706250353716,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,33.554693750920705,33.554693750920705,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,35.75270835135598,35.75270835135598,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,39.971887500723824,39.971887500723824,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,33.52316459931899,33.52316459931899,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,35.879364600987174,35.879364600987174,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,88.28813545114826,88.28813545114826,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,82.7146604511654,82.7146604511654,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,84.77803750138264,84.77803750138264,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,87.27812920114957,87.27812920114957,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,82.8445521008689,82.8445521008689,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,84.75451874837745,84.75451874837745,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,126.05418539897073,126.05418539897073,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,117.4498250009492,117.4498250009492,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,122.67950829991605,122.67950829991605,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,125.97362084779888,125.97362084779888,0.0
