name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,2988.3520849824486,1.362,106.29972977028153,0.9407407407407408
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,2048,100.0,3228.6019568896186,0.6263333333333333,121.47495750436927,0.8232323232323232
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,3360.2947568271957,0.297,128.90814072992924,0.7757575757575758
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,512,100.0,3321.42501500083,0.14633333333333332,134.02565310448088,0.7461279461279462
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,128,100.0,2372.948756669687,0.043000000000000003,138.33695530172523,0.7228956228956229
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,1373.8977072310406,0.02766666666666667,137.4371381930172,0.7276094276094276
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,4070,100.0,3175.6306180756515,1.2816666666666665,106.37620574312068,0.9400673400673402
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,2048,100.0,3466.3015473363653,0.5833333333333334,119.90326481257557,0.8340067340067341
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,1024,100.0,3564.376318665955,0.27999999999999997,128.4056789961056,0.7787878787878787
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,512,100.0,3564.9635036496343,0.13633333333333333,132.7077747989276,0.7535353535353536
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,128,100.0,2550.0,0.04,136.93436799007392,0.7303030303030303
gemma-3-1b-it,lmstudio,metal+llama.cpp,1,int8,64,100.0,1589.6486229819566,0.024333333333333332,136.42667796003613,0.732996632996633
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,795.0256839203603,5.1193333333333335,47.672672481038354,2.0976430976430973
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,2048,100.0,831.651281505643,2.4313333333333333,54.67659703955665,1.828956228956229
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,845.7655433869386,1.18,58.87051985521676,1.6986531986531987
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,512,100.0,830.3881330187766,0.5853333333333333,61.90086194758519,1.6154882154882155
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,128,100.0,656.6583953680728,0.15533333333333332,63.69332849646515,1.57003367003367
gemma-3-4b-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,440.1675131426535,0.08633333333333333,63.816361116610324,1.567003367003367
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,849.0380165930737,4.793666666666666,50.821390950060085,1.9676767676767675
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,2048,100.0,894.1627747008338,2.2613333333333334,58.95258151903948,1.6962962962962962
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,901.8338182786028,1.1066666666666667,65.06654909686573,1.537710437710438
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,512,100.0,893.3904032802448,0.544,67.19707589243579,1.488215488215488
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,128,100.0,706.7049808429119,0.1443333333333333,70.27934989861082,1.4228956228956229
gemma-3-4b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,479.00843881856537,0.07933333333333333,69.94935667947091,1.4296296296296296
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,4096,100.0,264.7040212174442,15.375666666666666,20.943529098246447,4.774747474747475
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,2048,100.0,276.4815101458655,7.313333333333333,24.480749121644862,4.084848484848485
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,1024,100.0,279.2391227465092,3.5740000000000003,26.71824440506805,3.7427609427609423
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,512,100.0,273.81130032956554,1.7750000000000001,27.923434793434808,3.581818181818182
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,128,100.0,223.21481217835904,0.457,28.829394269494923,3.4686868686868686
gemma-3-12b-it-qat,lmstudio,metal+llama.cpp,1,int4,64,100.0,151.79814077025233,0.25033333333333335,28.924841863385343,3.4572390572390574
